post_id,image_id,content,post_text,label,event_label,category,领域
3920000000000000.0,"http://ww2.sinaimg.cn/large/0068got6jw1eyyh7gz28xj30oy18gnah.jpg|http://ww2.sinaimg.cn/large/0068got6jw1eyyh7i0dehj30oy18g4bg.jpg|http://ww1.sinaimg.cn/large/0068got6jw1eyyh7inpgqj30oy18gwq5.jpg|http://ww1.sinaimg.cn/large/0068got6jw1eyyh7jakxtj30oy18gdsv.jpg|http://ww2.sinaimg.cn/large/0068got6jw1eyyh7kfwzqj30oy18gk3o.jpg|http://ww1.sinaimg.cn/large/0068got6jw1eyyh7lavobj30oy18gn7w.jpg|http://ww3.sinaimg.cn/large/0068got6jw1eyyh7lm4evj30oy18g13v.jpg|http://ww4.sinaimg.cn/large/0068got6jw1eyyh7mwu8fj30oy18gwsl.jpg|http://ww3.sinaimg.cn/orj480/736f0c7ejw1eyyl3llhwnj20dc0nodk4.jpg|null
",自搬新小院以来孩子们特别的高兴我那颗悬着的心总算落下了远离了那个使我伤心又每天提心吊胆的地方看孩子们吃饱喝足了在那美美的晒太阳享受老天赋于的温暖秒拍视频,自搬 新 小院 孩子 特别 高兴 那颗 悬 心 总算 落下 远离 伤心 每天 提心 提心吊胆 地方 孩子 吃饱 吃饱喝足 美美 太阳 晒太阳 享受 老 天赋 温暖 秒 拍 视频,0,3,娱乐,社会
3920000000000000.0,"http://ww2.sinaimg.cn/large/5378e643jw1eyuoa4rwuxj20oy18g7b5.jpg|http://ww3.sinaimg.cn/large/5378e643jw1eyuoa5zh0tj20oy18g455.jpg|null
",阿里的想法公然写到了十三五规划的研究报告中这公关水平我也是给跪了折花哥rickwag02,阿里 想法 公然 写 十三 五 规划 研究 报告 中 公关 水平 跪 折花哥 rickwag02,0,1,政治,无领域
3910000000000000.0,"http://ww1.sinaimg.cn/large/4ee36f05gw1exngn75fl4j20c8096jrw.jpg|http://ww3.sinaimg.cn/large/4ee36f05gw1exngn7bdg1j20c80963zr.jpg|http://ww3.sinaimg.cn/large/4ee36f05gw1exngn7jhblj20c809675o.jpg|http://ww2.sinaimg.cn/large/4ee36f05gw1exngn7q2a0j20c8096wfo.jpg|http://ww3.sinaimg.cn/large/4ee36f05gw1exngn886s4j20c8085my4.jpg|null
",哈尔滨佛学院与哈佛谐音院长回应一段善缘哈尔滨佛学院10月30日在哈尔滨极乐寺内正式揭牌因其缩写与世界名校哈佛谐音迅速在网上引发极高关注哈尔滨佛学院院长静波法师说哈尔滨佛学院一直平静的有尊严的存在着网友们不必拘泥于名字应透过它多了解到真正的佛学中新网,哈尔 哈尔滨 佛学 学院 佛学院 哈佛 谐音 院长 回应 一段 善缘 哈尔 哈尔滨 佛学 学院 佛学院 10 月 30 日 哈尔 哈尔滨 极乐 极乐寺 正式 揭牌 缩写 世界 名校 哈佛 谐音 迅速 网上 引发 极高 关注 哈尔 哈尔滨 佛学 学院 佛学院 院长 静波 法师 说 哈尔 哈尔滨 佛学 学院 佛学院 一直 平静 尊严 存在 网友 不必 拘泥 拘泥于 名字 应 透过 了解 真正 佛学 中新 新网 中新网,0,5,教育,无领域
3900000000000000.0,"http://ww2.sinaimg.cn/large/4ee36f05gw1exmf9kl23hj20yz0jvdig.jpg|http://ww1.sinaimg.cn/large/4ee36f05gw1exmfaivrfzj20qx0ckgnh.jpg|http://ww2.sinaimg.cn/large/4ee36f05gw1exmfalo4jbj20po0c2mzs.jpg|http://ww4.sinaimg.cn/large/4ee36f05gw1exmfax5c02j20na0fvacm.jpg|null
",双11黄牛党猖獗某网站被瞬间扫货今年的双11一个新的群体横空出世网购黄牛党据说这些黄牛党趁优惠活动之际以低价买入商品然后再转手卖出从而获取差价某网站备货200多套双立人铸铁锅半个小时内被一扫而光互联网时代黄牛党也开始与时俱进了吗？网页链接,双 11 黄牛 黄牛党 猖獗 网站 瞬间 扫货 今年 双 11 一个 新 群体 横空 空出 出世 横空出世 网购 黄牛 黄牛党 据说 黄牛 黄牛党 优惠 活动 优惠活动 之际 低价 买入 商品 转手 卖出 获取 差价 网站 备货 200 多套 立人 双立人 铸铁 锅 半个 小时 而光 一扫而光 互联 联网 互联网 时代 黄牛 黄牛党 与时俱进 网页 链接,0,1,经济,社会
3920000000000000.0,"http://ww1.sinaimg.cn/large/4ee36f05gw1eynbnh6g92j20fa09dwf3.jpg|http://ww1.sinaimg.cn/large/4ee36f05gw1eynbnhdx7nj20cw08wq3i.jpg|null
",首个落马巡视组长被指涉案2亿家中现金发霉山西省委巡视组原组长刘向东被双开他也是十八大以来首个被通报双开的省级巡视组长此前山西书记王儒林曾提到一名厅长涉案2亿元之多家中现金太多上面落满灰尘有的发霉变质媒体称王儒林口中的官员就是刘向东首个落马巡视组长家中现金发霉,首个 落马 巡视 组长 指 涉案 亿 家中 现金 发霉 山西 省委 巡视 巡视组 原 组长 刘 向东 双开 十八 首个 通报 双开 省级 巡视 组长 此前 山西 书记 王 儒林 提到 一名 厅长 涉案 亿元 多家 中 现金 太 上面 落 灰尘 满灰尘 发霉 变质 媒体 称王 儒林 口中 官员 刘 向东 首个 落马 巡视 组长 家中 现金 发霉,0,7,政治,无领域
3880000000000000.0,"http://ww4.sinaimg.cn/large/005cdeevjw1evu6w3np33j30f00qojro.jpg|http://ww3.sinaimg.cn/large/005cdeevjw1evu6w84utaj30f00qo0tr.jpg|http://ww1.sinaimg.cn/large/005cdeevjw1evu6w9v5myj307e05kjrb.jpg|http://ww4.sinaimg.cn/large/005cdeevjw1evu6wghqfyj30ny0hstac.jpg|http://ww4.sinaimg.cn/large/005cdeevjw1evu6wkg07xj30ny0hs3z9.jpg|http://ww1.sinaimg.cn/large/005cdeevjw1evu6xs6r90j30ds0cwjrr.jpg|null
",网络助病残大型公益活动今天就是腾讯99公益节希望9月7号到9号大家能为赣县钟彩云乐捐项目助力宣传点滴爱心公益为彩云行走梦想献一份力9月7号到9号善款双倍算社会爱心人士跟腾讯公益各捐一半钢丝善行团彩云乐捐地址乐捐爱心源于点滴生活,网络 助 病残 大型 公益 活动 公益活动 今天 腾讯 99 公益 节 希望 月 号 号 能为 赣县 钟 彩云 乐捐 项目 助力 宣传 点滴 爱心 公益 彩云 行走 梦想 献 一份 力 月 号 号 善款 双倍 算 社会 爱心 人士 腾讯 公益 各捐 一半 钢丝 善行 团 彩云 乐捐 地址 乐捐 爱心 源于 点滴 生活,0,4,社会,无领域
3890000000000000.0,"http://ww3.sinaimg.cn/large/005vnhzygw1ewrbzylczsj30yf0sc79s.jpg|http://ww2.sinaimg.cn/large/005vnhzygw1ewrbzzk42ij30jx0i40vn.jpg|http://ww3.sinaimg.cn/large/005vnhzygw1ewrc00c9fwj30k00hzmzq.jpg|http://ww4.sinaimg.cn/large/005vnhzygw1ewrc06ev73j30c80fpaap.jpg|null
",中国游客被指在日本碰瓷？旅行团领队发微博否认中国老人在日本碰瓷诊断结果没有任何受伤却要求车主付钱这条消息在网络流传对此旅行团领队称游客确实受了伤并发布医院缴费单照片称详细事宜当事人女儿会发出请相信我们没有给国人抹黑中国一游客被指在日本碰瓷旅行团领队发微博否认,中国 游客 指 日本 碰瓷 旅行 旅行团 领队 发微博 否认 中国 老人 日本 碰瓷 诊断 没有 受伤 要求 车主 付钱 条 消息 网络 流传 对此 旅行 旅行团 领队 称 游客 确实 受了伤 发布 医院 缴费 缴费单 照片 称 详细 事宜 当事 当事人 女儿 会 发出 请 相信 没有 国人 抹黑 中国 游客 指 日本 碰瓷 旅行 旅行团 领队 发微博 否认,0,12,社会,国际
3890000000000000.0,"http://ww4.sinaimg.cn/large/005vnhzygw1ewd7t2f2paj30by0by0tc.jpg|http://ww4.sinaimg.cn/large/005vnhzygw1ewd7t2yym2j30by0by756.jpg|http://ww1.sinaimg.cn/large/005vnhzygw1ewd7t3llvpj30by0by3zc.jpg|http://ww1.sinaimg.cn/large/005vnhzygw1ewd7t41uwtj30by0bywfa.jpg|http://ww3.sinaimg.cn/large/005vnhzygw1ewd7t7a715j30m80flwgp.jpg|http://ww4.sinaimg.cn/large/005vnhzygw1ewd7t4phj5j30by0byq3u.jpg|http://ww1.sinaimg.cn/large/005vnhzygw1ewd7t6id54j30by0byjsf.jpg|http://ww4.sinaimg.cn/large/005vnhzygw1ewd7t5bb7yj30by0byaa7.jpg|http://ww1.sinaimg.cn/large/005vnhzygw1ewd7t5yjl6j30by0bygmh.jpg|null
",李克强整肃懒政撂狠话不作为干部要挪位子打痛处不遮丑不作为的干部该问责的要问责该挪位子的要挪位子李克强总理在昨天的国务院常务会议强调加大督查力度坚决整肃懒政怠政等不作为行为必须问责到人打到痛处不作为不会作为的就不要占这个位子李克强不作为的干部要挪位子,李克强 整肃 懒政 撂 狠话 干部 挪 位子 痛处 遮丑 干部 问责 问责该 挪 位子 挪 位子 李克强 总理 昨天 国务 国务院 常务 会议 常务会议 强调 加大 督查 力度 坚决 整肃 懒政怠 政等 行为 必须 问责到 痛处 不会 不要 占 位子 李克强 干部 挪 位子,0,12,政治,无领域
3880000000000000.0,"http://ww1.sinaimg.cn/large/005vnhzygw1evtpgxd0r1g309k0631kx.gif|http://ww3.sinaimg.cn/large/005vnhzygw1evtpgpea9gg309k0634qp.gif|http://ww3.sinaimg.cn/large/005vnhzygw1evtpgu571pg309205px6p.gif|http://ww1.sinaimg.cn/large/005vnhzygw1evtpgybnx6j30go0e3ad6.jpg|http://ww2.sinaimg.cn/large/005vnhzygw1evtph0uqszj30go0bt413.jpg|http://ww2.sinaimg.cn/large/005vnhzygw1evtpgzfqwqj30go0oz0y2.jpg|http://ww3.sinaimg.cn/large/005vnhzygw1evtph058wdj30go0b4q4z.jpg|null
",郎平这两年贴钱给队员买蛋白粉压力下偷偷哭女排再次让中国体坛沸腾郎平的神奇在于她的勇气毅然大换血在95后占多数的球队里既当教练又当妈她掏钱给队员买蛋白粉上届世锦赛因为裁判不公失利后她在洗手间里偷偷落泪对于成绩她淡淡地说明年里约从零开始这两年郎平付出太多贴钱给队员买蛋白粉压力下自己偷偷哭,郎平 两年 贴钱 队员 买 蛋白 白粉 蛋白粉 压力 偷偷 哭 女排 再次 中国 体坛 沸腾 郎平 神奇 勇气 毅然 换血 95 多数 占多数 球队 里 教练 当妈 掏钱 队员 买 蛋白 白粉 蛋白粉 上届 世锦赛 裁判 不公 失利 洗手 洗手间 里 偷偷 落泪 成绩 淡淡 淡淡地 说明 年里 约 从零开始 两年 郎平 付出 太 贴钱 队员 买 蛋白 白粉 蛋白粉 压力 偷偷 哭,0,8,健康,无领域
3920000000000000.0,"http://ww4.sinaimg.cn/large/006hp8otjw1ezc0d4psojj30hi0kotda.jpg|http://ww1.sinaimg.cn/large/006hp8otjw1ezc0d8suolj30hi0hiadm.jpg|http://ww4.sinaimg.cn/large/006hp8otjw1ezc0ehlornj30hi0himz0.jpg|http://ww1.sinaimg.cn/large/006hp8otjw1ezc0ey24erj30hi0higo8.jpg|http://ww2.sinaimg.cn/large/006hp8otjw1ezc0f2ld45j30hi0hijsw.jpg|http://ww3.sinaimg.cn/large/006hp8otjw1ezc0g7xzpyj30hi0hiwgg.jpg|http://ww1.sinaimg.cn/large/006hp8otjw1ezc0g7qka9j30hi0hiacd.jpg|http://ww1.sinaimg.cn/large/006hp8otjw1ezc0ghpekxj30hi0hitan.jpg|http://ww3.sinaimg.cn/large/006hp8otjw1ezc0goxm1bj30hi0hi0uq.jpg|null
",何为中央八项规定？十八大以来因违反八项规定被处理的高官不计其数中纪委通报违反中央八项规定精神问题也早已是家常便饭我们只知道落马官员贪污腐败但是你真的知道他们违反的八项规定是什么吗？一起来了解一下吧,何为 中央 八项 规定 十八 违反 八项 规定 处理 高官 不计 不计其数 纪委 中纪委 通报 违反 中央 八项 规定 精神 问题 早已 家常 便饭 家常便饭 知道 落马 官员 贪污 腐败 贪污腐败 真的 知道 违反 八项 规定 起来 了解 一下,0,12,政治,无领域
