post_id,image_id,content,post_text,label,event_label,category,领域
3910000000000000.0,"http://ww3.sinaimg.cn/large/005c9ig6gw1eyaysqvmksj30c8085jt0.jpg|http://ww2.sinaimg.cn/large/005c9ig6gw1eyaysqf5cmj30c809kdha.jpg|http://ww4.sinaimg.cn/large/005c9ig6gw1eyaysr78klj30c808ewfm.jpg|http://ww4.sinaimg.cn/large/005c9ig6gw1eyaysrmjcdj30c808cjth.jpg|http://ww1.sinaimg.cn/large/005c9ig6gw1eyayss0k1ej30bj0axabw.jpg|http://ww3.sinaimg.cn/large/005c9ig6gw1eyayssi1vuj30c807zab4.jpg|http://ww3.sinaimg.cn/large/005c9ig6gw1eyayu10dw4j30c8066ab8.jpg|http://ww4.sinaimg.cn/large/005c9ig6gw1eyayu0oqytj30c80850ua.jpg|http://ww2.sinaimg.cn/large/005c9ig6gw1eyayu1c9i3j30c8084wfo.jpg|null
",甘肃张掖彩虹山大自然的神作太美了,甘肃 张掖 彩虹 山 自然 大自然 神作 太美,0,3,社会,无领域
3920000000000000.0,"http://ww3.sinaimg.cn/large/4ee36f05gw1eys48vdlccj20c8062dgf.jpg|http://ww4.sinaimg.cn/large/4ee36f05gw1eys48vs6yej20c806274m.jpg|http://ww3.sinaimg.cn/large/4ee36f05gw1eys48w0woxj20c811gn2w.jpg|http://ww4.sinaimg.cn/large/4ee36f05gw1eys48wevlqj20c80z5q7x.jpg|http://ww1.sinaimg.cn/large/4ee36f05gw1eys48wtzgbj20c819iwky.jpg|http://ww3.sinaimg.cn/large/4ee36f05gw1eys48xdbafj20c81jdqb1.jpg|null
",海归博士后饶毅反智的教育会产生愤青在饶毅看来国内中文教育本质是反智的只需死记硬背不需动脑筋在这种教育下丧失了独立思考的中国人更多的只会表达情绪而不去思考和辩证相对美国百姓更容易出现键盘侠愤青和没有逻辑的谩骂via新浪资讯台l海归博士后饶毅反智的教育在制造愤青,海归 博士 博士后 饶毅 反智 教育 教育会 产生 愤青 饶毅 看来 国内 中文 教育 本质 反智 需 死记 死记硬背 不需 动脑 脑筋 动脑筋 这种 教育 丧失 独立 思考 独立思考 中国 更 只会 表达 情绪 思考 辩证 相对 美国 百姓 更 容易 出现 键盘 侠 愤青 没有 逻辑 谩骂 via 新浪 资讯 台 l 海归 博士 博士后 饶毅 反智 教育 制造 愤青,0,1,教育,无领域
3920000000000000.0,"http://ww1.sinaimg.cn/large/4ee36f05gw1eynkn297inj20c5093jrs.jpg|http://ww4.sinaimg.cn/large/4ee36f05gw1eynkn2usuzj209t0hrq3d.jpg|http://ww2.sinaimg.cn/large/4ee36f05gw1eynkn3h0t3j20900g1dg2.jpg|http://ww3.sinaimg.cn/large/4ee36f05gw1eynkn44nibj20c50g7wf7.jpg|null
",教师遭校长点名后发开会让狗咬了被停薪停职延安某小学一名女教师开完会后在学校微信群里说今天下午开会让狗咬了一下实在不爽该校校长认为她指桑骂槐骂校长就召开行政会议通过无记名投票将她停职停薪一周而女老师则称被狗咬了确有其事…教师遭校长点名后发开会让狗咬了被停薪停职,教师 遭 校长 点名 后发 开会 狗 咬 停薪 停职 延安 小学 一名 女 教师 开 完 会后 学校 微信 群里 说 今天 天下 下午 今天下午 开会 狗 咬 一下 实在 不爽 该校 校长 认为 指桑骂槐 骂 校长 召开 行政 会议 记名 无记名 投票 停职 停薪 一周 老师 女老师 称 狗 咬 确有 其事 确有其事 … 教师 遭 校长 点名 后发 开会 狗 咬 停薪 停职,0,1,社会,无领域
3910000000000000.0,"http://ww3.sinaimg.cn/large/4ee36f05gw1eyfk7e0ddxj20e50dq0vc.jpg|http://ww3.sinaimg.cn/large/4ee36f05gw1eyfk7ebh30j20fr07ygmi.jpg|http://ww4.sinaimg.cn/large/4ee36f05gw1eyfk7fsjdij20c81jl107.jpg|null
",桑兰回应新华社报道有人拿录像截图做文章今天新华网刊文指责桑兰就摔伤真相说谎17年桑兰就此作出回应称有人在拿录像截图做文章她之前发的长微博天在看代表了自己态度桑兰长微博天在看地址天在看新华网报道地址撤垫子指控没有根据桑兰摔伤真相调查,桑兰 回应 新华 新华社 报道 有人 录像 截图 文章 做文章 今天 新华 新华网 刊文 指责 桑兰 摔伤 真相 说谎 17 年桑兰 就此 作出 回应 称 有人 录像 截图 文章 做文章 之前 发的长 微博天 代表 态度 桑兰长 微博天 地址 天在 新华 新华网 报道 地址 撤 垫子 指控 没有 桑兰 摔伤 真相 调查,0,0,社会,无领域
3890000000000000.0,"http://ww3.sinaimg.cn/large/005vnhzygw1ew15csaxazj30fd09k3yz.jpg|http://ww3.sinaimg.cn/large/005vnhzygw1ew15cu7gn9j30f509paae.jpg|http://ww3.sinaimg.cn/large/005vnhzygw1ew15cvq578j30et09oq3d.jpg|http://ww1.sinaimg.cn/large/005vnhzygw1ew15cxjy6uj30dw098abn.jpg|null
",河北一学院领导乘皮卡检阅新生军训方阵新生高喊首长好9月11日河北科技学院董事长周虎振乘坐一辆皮卡检阅2015级军训新生高呼同学们辛苦啦学生回以首长好为人民服务场面壮观学校官网披露此前多届新生军训结营式上董事长周虎振都曾阅兵河北一学院领导乘皮卡检阅新生军训方阵新生高喊首长好,河北 学院 领导 乘皮卡 检阅 新生 军训 方阵 新生 高喊 首长 月 11 日 河北 科技 学院 董事 董事长 周虎振 乘坐 一辆 皮卡 检阅 2015 级 军训 新生 高呼 同学 辛苦 学生 回以 首长 人民 服务 场面 壮观 学校 官网 披露 此前 届 新生 军训 结营式 董事 董事长 周虎振 阅兵 河北 学院 领导 乘皮卡 检阅 新生 军训 方阵 新生 高喊 首长,0,1,教育,军事
3910000000000000.0,"http://ww1.sinaimg.cn/large/006dx0xhgw1eyhnsl485tj30jk0jnjvx.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1eyhnsme8h9j30jk0jngq0.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1eyhnsnm84vj30jk0jntct.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eyhnsoz5daj30jk0jnq76.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1eyhnsq3raij30jk0jn41o.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1eyhnsr7psvj30jk0jnn18.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1eyhnssjopkj30jk0jn0x0.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1eyhnsty73pj30jk0jnn25.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1eyhnsv7wm4j30jk0jn78x.jpg|null
",吃在成都走郫县找美食去有么有发现？成都已是连续9周末出现明晃晃的大太阳咯这么好的天唯有美食不能辜负小编今天带你到郫县去超一盘折耳根炖鸽子猪蹄的泡菜蘸碟辣中回甜的猪头肉…那么多稀奇的美食你吃过没？话不多说行动起来letgo,吃 成都 走 郫县 找 美食 发现 成都 连续 周末 出现 晃晃 明晃晃 太阳 咯 天 美食 不能 辜负 小编 今天 带 郫县 超 一盘 折 耳根 炖 鸽子 猪蹄 泡菜 蘸 碟 辣 中 回甜 猪头 猪头肉 … 稀奇 美食 吃 没 话 说 行动 起来 letgo,0,3,娱乐,无领域
3910000000000000.0,"http://ww4.sinaimg.cn/large/006dx0xhgw1eyfmmwmtujj30gb0gbwhq.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1eyfmmxs7wxj30gh0ghdj0.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1eyfmmyt8zsj30ge0ge77h.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eyfmmzxsc0j30gf0gfdj8.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1eyfmn11x00j30gh0ghq6c.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eyfmn29rjuj30ge0geadc.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eyfmn3bijbj30gc0gcgoq.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eyfmn45roxj30gc0gcq5r.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eyfmn5069oj30ge0ge774.jpg|null
",吃在成都入冬第一菜这样吃今天成都又开启冬季模式下了一整天雨街上真是冷死单身狗的节奏呀酱紫阴冷的天吃点啥来御寒呢？冬季养生强调温补但也不能随便乱补这个季节该吃什么肉？该喝什么汤？小编统统为你整理周末到了照着食材为家人熬锅汤暖暖哒,吃 成都 入冬 第一 菜 吃 今天 成都 开启 冬季 模式 一整 整天 一整天 雨 街上 真是 冷死 单身 狗 节奏 酱紫 阴冷 天吃点 御寒 冬季 养生 强调 温补 不能 随便 乱补 季节 吃 肉 喝 汤 小编 统统 整理 周末 食材 家人 熬 锅汤 暖 暖 哒,0,3,娱乐,健康
3920000000000000.0,"http://ww1.sinaimg.cn/large/006gor0xgw1ezdd0ggjb5j30f10qo0ub.jpg|http://ww4.sinaimg.cn/large/006gor0xgw1ezdd0gql77j30qo0f1jtv.jpg|http://ww4.sinaimg.cn/large/006gor0xgw1ezdd0h04ksj30qo0f1ad2.jpg|http://ww1.sinaimg.cn/large/006gor0xgw1ezdd0ih2w7j30ll0flwgh.jpg|http://ww2.sinaimg.cn/large/006gor0xgw1ezdd0hmtubj30np0hsgoc.jpg|http://ww4.sinaimg.cn/large/006gor0xgw1ezdd0i8bf3j30nz0hsacd.jpg|http://ww4.sinaimg.cn/large/006gor0xgw1ezdd0hyfuoj30pk0hsadn.jpg|http://ww3.sinaimg.cn/large/006gor0xgw1ezdd0hcu2uj30f10qoadn.jpg|http://ww1.sinaimg.cn/large/006gor0xgw1ezdd0iss3mj30hs0b1ju1.jpg|null
",小伙峨眉山离奇跳崖跳崖前请人帮发短信常听见声音叫自己去杀人22日湖南小伙林某在峨眉山舍身崖递手机给一身边游客求帮他发条已编好短信给亲属随后转身跳崖游客惊恐报警短信称常听见声音叫自己去杀人游泳感觉有光包围自己26日救援搜索已暂停未发现林某踪影记者丁伟,小伙 峨眉 眉山 峨眉山 离奇 跳崖 跳 崖 前 请 帮 发短 短信 发短信 常 听见 声音 杀人 22 日 湖南 小伙 林某 峨眉 眉山 峨眉山 舍身 舍身崖 递 手机 身边 游客 求帮 发条 编好 短信 亲属 转身 跳崖 游客 惊恐 报警 短信 称常 听见 声音 杀人 游泳 感觉 有光 包围 26 日 救援 搜索 暂停 未 发现 林某 踪影 记者 丁伟,0,0,社会,无领域
3920000000000000.0,"http://ww3.sinaimg.cn/large/006dx0xhgw1ez7587upmkj30jj0rs0yp.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1ez7589kzx5j30jw0rs44x.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1ez758b0l8oj30jo0rsn2r.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1ez758cvofoj30jj0ry0yp.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1ez758eeo0cj30jw0nptds.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1ez758g0139j30jo0ry0yp.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1ez758hvl71j30jj0rtq99.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1ez758jbob7j30jw0rtdlw.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1ez758kuufjj30jo0rt7a1.jpg|null
",吃在成都外国美食地图每家都是歪果仁开的从今天起做一个崇洋媚外的人挣钱觅食吃遍世界从今天起关心成都歪果仁开的店我有一个肚子面朝美味随时敞开最鲜酿的德国啤酒最难等的caada披萨最风情的土豪餐吧…都在这里i成都,吃 成都 外国 美食 地图 每家 歪 果仁 开 从今 今天 从今天起 做 一个 崇洋 媚外 崇洋媚外 挣钱 觅食 吃遍 世界 从今 今天 从今天起 关心 成都 歪 果仁 开 店 一个 肚子 一个肚子 面朝 美味 敞开 最鲜 酿 德国 啤酒 最难 caada 披萨 风情 土豪 餐 … i 成都,0,3,娱乐,无领域
3930000000000000.0,"http://ww4.sinaimg.cn/large/006dx0xhgw1eztepb2em2j30jj0rste3.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1eztepc2ol5j30jw0rstfc.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eztepchcuvj30jo0rstdw.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eztepdcmo1j30jj0ry44i.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1ezteped30oj30jw0kyn1l.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eztepfoi4nj30jo0rydl9.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1ezteph1bgqj30jj0rt43h.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1eztephva2kj30jw0rtafb.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eztepjc0ayj30jo0rttf5.jpg|null
",吃在成都舌尖上的创意8家小馆带你体验极致成都成都小馆血液里都流淌着辣椒的味道翻台率奇高的鸡店敢把炸弹搬上餐桌的餐厅大学周边才可能有的烤鱼干锅春熙路的神秘平价小饭馆……好吃也就算了居然还这么便宜8家创意小馆搜索君吐血推荐今天走哪家？,吃 成都 舌尖 创意 家小 馆带 体验 极致 成都 成都 小馆 血液 里 流淌 辣椒 味道 翻台率 奇高 鸡店 敢 炸弹 搬上 餐桌 餐厅 大学 周边 可能 烤鱼 干锅 春熙路 神秘 平价 饭馆 … … 好吃 居然 便宜 家 创意 小馆 搜索 君 吐血 推荐 今天 走 哪家,0,3,娱乐,无领域
